订单号,客户名称,订单日期,产品,数量,单价,折扣,实付金额,支付方式,配送状态,客户评分
ORD001,张伟,2024-01-15,无线鼠标,2,89,0.9,160.2,支付宝,已送达,5
ORD002,李娜,2024-01-15,机械键盘,1,299,1.0,299,微信,已送达,4
ORD003,王强,2024-01-16,显示器,1,1299,0.95,1234.05,信用卡,配送中,0
ORD004,刘芳,2024-01-16,笔记本电脑,1,5999,0.9,5399.1,支付宝,已送达,5
ORD005,陈明,2024-01-17,耳机,3,199,0.85,508.65,微信,已送达,4
ORD006,赵丽,2024-01-17,网络摄像头,1,399,1.0,399,支付宝,已送达,5
ORD007,孙浩,2024-01-18,移动硬盘,2,599,0.9,1078.2,信用卡,配送中,0
ORD008,周静,2024-01-18,USB集线器,1,79,1.0,79,微信,已送达,3
ORD009,吴磊,2024-01-19,显卡,1,3999,0.95,3799.05,支付宝,已送达,5
ORD010,郑敏,2024-01-19,固态硬盘,2,799,0.9,1438.2,微信,已送达,5
ORD011,钱峰,2024-01-20,电竞椅,1,1599,0.85,1359.15,信用卡,已送达,4
ORD012,徐颖,2024-01-20,台灯,1,199,1.0,199,支付宝,已取消,0
ORD013,马超,2024-01-21,路由器,1,399,0.9,359.1,微信,已送达,5
ORD014,朱琳,2024-01-21,充电宝,2,89,1.0,178,支付宝,配送中,0
ORD015,胡斌,2024-01-22,蓝牙音箱,1,499,0.95,474.05,微信,已送达,4
ORD016,林雪,2024-01-22,平板电脑,1,2999,0.9,2699.1,信用卡,已送达,5
ORD017,何建,2024-01-23,智能手表,1,1999,1.0,1999,支付宝,已送达,5
ORD018,罗兰,2024-01-23,无线充电器,2,129,0.95,244.8,微信,配送中,0
ORD019,高鹏,2024-01-24,游戏手柄,1,399,0.9,359.1,支付宝,已送达,4
ORD020,梁欢,2024-01-24,数据线,5,29,0.85,123.25,微信,已送达,5

