日期,产品名称,类别,销量,单价,总金额,地区,销售员
2024-01-01,iPhone 15,手机,25,5999,149975,北京,张三
2024-01-01,MacBook Pro,电脑,12,12999,155988,上海,李四
2024-01-02,iPad Air,平板,18,4299,77382,深圳,王五
2024-01-02,AirPods Pro,配件,45,1999,89955,广州,赵六
2024-01-03,iPhone 15,手机,30,5999,179970,北京,张三
2024-01-03,Apple Watch,手表,22,2999,65978,杭州,钱七
2024-01-04,MacBook Air,电脑,15,8999,134985,上海,李四
2024-01-04,Magic Mouse,配件,38,799,30362,成都,孙八
2024-01-05,iPhone 15 Pro,手机,20,7999,159980,北京,张三
2024-01-05,iPad Pro,平板,10,6799,67990,深圳,王五
2024-01-06,AirPods Max,配件,8,4399,35192,广州,赵六
2024-01-06,iPhone 15,手机,28,5999,167972,南京,周九
2024-01-07,MacBook Pro,电脑,18,12999,233982,上海,李四
2024-01-07,Apple Watch,手表,25,2999,74975,杭州,钱七
2024-01-08,iPad Air,平板,22,4299,94578,深圳,王五
2024-01-08,Magic Keyboard,配件,12,2399,28788,武汉,吴十
2024-01-09,iPhone 15 Pro,手机,35,7999,279965,北京,张三
2024-01-09,AirPods Pro,配件,50,1999,99950,广州,赵六
2024-01-10,MacBook Air,电脑,20,8999,179980,上海,李四
2024-01-10,iPad Pro,平板,14,6799,95186,深圳,王五

