用户ID,姓名,年龄,性别,城市,会员等级,注册日期,消费金额,订单数,活跃度
U001,张伟,28,男,北京,金牌,2023-03-15,15680,23,高
U002,李娜,32,女,上海,钻石,2023-01-20,28900,45,高
U003,王强,25,男,深圳,银牌,2023-06-08,8500,12,中
U004,刘芳,29,女,广州,金牌,2023-02-14,19200,28,高
U005,陈明,35,男,杭州,钻石,2022-12-01,32500,52,高
U006,赵丽,27,女,成都,银牌,2023-07-22,7800,10,中
U007,孙浩,31,男,武汉,金牌,2023-04-10,16900,25,高
U008,周静,26,女,西安,普通,2023-08-15,4200,6,低
U009,吴磊,33,男,南京,钻石,2023-01-05,30100,48,高
U010,郑敏,24,女,天津,银牌,2023-09-01,6500,9,中
U011,钱峰,30,男,重庆,金牌,2023-03-28,18700,30,高
U012,徐颖,28,女,苏州,普通,2023-10-12,3800,5,低
U013,马超,34,男,长沙,钻石,2022-11-15,35600,60,高
U014,朱琳,26,女,郑州,银牌,2023-05-20,9200,14,中
U015,胡斌,29,男,青岛,金牌,2023-04-05,17500,27,高
U016,林雪,31,女,大连,普通,2023-11-08,4500,7,低
U017,何建,27,男,厦门,银牌,2023-06-30,8900,13,中
U018,罗兰,25,女,宁波,金牌,2023-07-15,16200,24,高
U019,高鹏,36,男,济南,钻石,2022-10-20,38900,65,高
U020,梁欢,23,女,福州,普通,2023-12-01,2900,4,低

